benchmark_get5x5Matrix
----------------------
Image Dimensions(WxH):  640 * 480
Total Pixel CountL 307200

Times are given in (NS/MS): 
Time for 50 benches:  79500/ 0.0795
Total Function calls: 46080000
Total function call Time (calls only):  2115482999/ 2115.48
Avg function call time (NS):  459.76563e-13
Max function call time (NS):  22324/ 0.022324
Min function call time (NS):  0/ 0
Median function call time (NS):  256/ 0.000256
stdDev of times 251.115/ 0.000251115



INDIVIDUAL PASS STATS MS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeMS
1. 4.59089e-05/ 0.000256/ 0.022324/ 0/ 0.000237431/ 128.362 |
2. 4.59089e-05/ 0.000256/ 0.017449/ 0/ 0.000244669/ 128.608 |
3. 4.59089e-05/ 0.000256/ 0.015908/ 0/ 0.000237911/ 128.335 |
4. 4.59089e-05/ 0.000256/ 0.019244/ 0/ 0.000236175/ 128.272 |
5. 4.59089e-05/ 0.000256/ 0.015139/ 0/ 0.000235559/ 128.347 |
6. 4.59089e-05/ 0.000256/ 0.020271/ 0/ 0.000239369/ 128.44 |
7. 4.59089e-05/ 0.000256/ 0.017705/ 0/ 0.000232558/ 128.163 |
8. 4.59089e-05/ 0.000256/ 0.016422/ 0/ 0.000235198/ 128.159 |
9. 4.59089e-05/ 0.000256/ 0.018731/ 0/ 0.000234549/ 128.272 |
10. 4.59089e-05/ 0.000256/ 0.021554/ 0/ 0.000237338/ 128.301 |
11. 4.59089e-05/ 0.000256/ 0.015653/ 0/ 0.000229745/ 127.843 |
12. 4.59089e-05/ 0.000256/ 0.017192/ 0/ 0.000227615/ 127.867 |
13. 4.59089e-05/ 0.000256/ 0.017449/ 0/ 0.00024113/ 128.459 |
14. 4.59089e-05/ 0.000256/ 0.016935/ 0/ 0.000226419/ 127.849 |
15. 4.59089e-05/ 0.000256/ 0.017191/ 0/ 0.000235334/ 128.158 |
16. 4.59089e-05/ 0.000256/ 0.015396/ 0/ 0.000231241/ 128.003 |
17. 4.59089e-05/ 0.000256/ 0.015396/ 0/ 0.000243804/ 128.595 |
18. 4.59089e-05/ 0.000256/ 0.018988/ 0/ 0.000239681/ 128.373 |
19. 4.59089e-05/ 0.000256/ 0.015653/ 0/ 0.000236632/ 128.394 |
20. 4.59089e-05/ 0.000256/ 0.016679/ 0/ 0.000235329/ 128.284 |
21. 4.59089e-05/ 0.000256/ 0.016165/ 0/ 0.000230704/ 127.917 |
22. 4.59089e-05/ 0.000256/ 0.015396/ 0/ 0.000239998/ 128.362 |
23. 4.59089e-05/ 0.000256/ 0.020528/ 0/ 0.000235008/ 128.174 |
24. 4.59089e-05/ 0.000256/ 0.016678/ 0/ 0.000228918/ 127.955 |
25. 4.59089e-05/ 0.000256/ 0.017448/ 0/ 0.000225475/ 127.739 |
26. 4.59089e-05/ 0.000256/ 0.020271/ 0/ 0.000234065/ 128.193 |
27. 4.59089e-05/ 0.000256/ 0.018475/ 0/ 0.000238857/ 128.315 |
28. 4.59089e-05/ 0.000256/ 0.017192/ 0/ 0.000242098/ 128.467 |
29. 4.59089e-05/ 0.000256/ 0.016165/ 0/ 0.000305494/ 132.808 |
30. 4.59089e-05/ 0.000256/ 0.016935/ 0/ 0.000261767/ 129.953 |
31. 4.59089e-05/ 0.000256/ 0.017448/ 0/ 0.000240487/ 128.576 |
32. 4.59089e-05/ 0.000256/ 0.018474/ 0/ 0.000240085/ 128.331 |
33. 4.59089e-05/ 0.000256/ 0.016422/ 0/ 0.000237081/ 128.276 |
34. 4.59089e-05/ 0.000256/ 0.016678/ 0/ 0.000235206/ 128.21 |
35. 4.59089e-05/ 0.000256/ 0.015395/ 0/ 0.000232562/ 128.118 |
36. 4.59089e-05/ 0.000256/ 0.016678/ 0/ 0.000226775/ 127.845 |
37. 4.59089e-05/ 0.000256/ 0.016166/ 0/ 0.000237944/ 128.291 |
38. 4.59089e-05/ 0.000256/ 0.017705/ 0/ 0.0002429/ 128.547 |
39. 4.59089e-05/ 0.000256/ 0.017192/ 0/ 0.000217387/ 127.598 |
40. 4.59089e-05/ 0.000256/ 0.021041/ 0/ 0.000208527/ 127.507 |
41. 4.59089e-05/ 0.000256/ 0.017192/ 0/ 0.000208912/ 127.477 |
42. 4.59089e-05/ 0.000256/ 0.020014/ 0/ 0.000215667/ 127.618 |
43. 4.59089e-05/ 0.000256/ 0.017705/ 0/ 0.000213104/ 127.534 |
44. 4.59089e-05/ 0.000256/ 0.020527/ 0/ 0.000212101/ 127.518 |
45. 4.59089e-05/ 0.000256/ 0.017705/ 0/ 0.000195708/ 127.073 |
46. 4.59089e-05/ 0.000256/ 0.020271/ 0/ 0.000222591/ 127.861 |
47. 4.59089e-05/ 0.000256/ 0.020528/ 0/ 0.00022548/ 127.915 |
48. 4.59089e-05/ 0.000256/ 0.020784/ 0/ 0.000215247/ 127.501 |
49. 4.59089e-05/ 0.000256/ 0.020784/ 0/ 0.000220776/ 127.747 |
50. 4.59089e-05/ 0.000256/ 0.019758/ 0/ 0.000224649/ 127.943 |

INDIVIDUAL PASS STATS NS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeNS
1. 45.9089/ 256/ 22324/ 0/ 237.431/ 1.28362e+08 |
2. 45.9089/ 256/ 17449/ 0/ 244.669/ 1.28608e+08 |
3. 45.9089/ 256/ 15908/ 0/ 237.911/ 1.28335e+08 |
4. 45.9089/ 256/ 19244/ 0/ 236.175/ 1.28272e+08 |
5. 45.9089/ 256/ 15139/ 0/ 235.559/ 1.28347e+08 |
6. 45.9089/ 256/ 20271/ 0/ 239.369/ 1.2844e+08 |
7. 45.9089/ 256/ 17705/ 0/ 232.558/ 1.28163e+08 |
8. 45.9089/ 256/ 16422/ 0/ 235.198/ 1.28159e+08 |
9. 45.9089/ 256/ 18731/ 0/ 234.549/ 1.28272e+08 |
10. 45.9089/ 256/ 21554/ 0/ 237.338/ 1.28301e+08 |
11. 45.9089/ 256/ 15653/ 0/ 229.745/ 1.27843e+08 |
12. 45.9089/ 256/ 17192/ 0/ 227.615/ 1.27867e+08 |
13. 45.9089/ 256/ 17449/ 0/ 241.13/ 1.28459e+08 |
14. 45.9089/ 256/ 16935/ 0/ 226.419/ 1.27849e+08 |
15. 45.9089/ 256/ 17191/ 0/ 235.334/ 1.28158e+08 |
16. 45.9089/ 256/ 15396/ 0/ 231.241/ 1.28003e+08 |
17. 45.9089/ 256/ 15396/ 0/ 243.804/ 1.28595e+08 |
18. 45.9089/ 256/ 18988/ 0/ 239.681/ 1.28373e+08 |
19. 45.9089/ 256/ 15653/ 0/ 236.632/ 1.28394e+08 |
20. 45.9089/ 256/ 16679/ 0/ 235.329/ 1.28284e+08 |
21. 45.9089/ 256/ 16165/ 0/ 230.704/ 1.27917e+08 |
22. 45.9089/ 256/ 15396/ 0/ 239.998/ 1.28362e+08 |
23. 45.9089/ 256/ 20528/ 0/ 235.008/ 1.28174e+08 |
24. 45.9089/ 256/ 16678/ 0/ 228.918/ 1.27955e+08 |
25. 45.9089/ 256/ 17448/ 0/ 225.475/ 1.27739e+08 |
26. 45.9089/ 256/ 20271/ 0/ 234.065/ 1.28193e+08 |
27. 45.9089/ 256/ 18475/ 0/ 238.857/ 1.28315e+08 |
28. 45.9089/ 256/ 17192/ 0/ 242.098/ 1.28467e+08 |
29. 45.9089/ 256/ 16165/ 0/ 305.494/ 1.32808e+08 |
