benchmark_getPixel_using_Operator()
----------------------
Image Dimensions(WxH):  640 * 480
Total Pixel CountL 307200

Times are given in (NS/MS): 
Time for 50 benches:  24470399202/ 24470.4
Total Function calls: 15360000
Total function call Time (calls only):  -1884782270/ -1884.78
Avg function call time (NS):  -122-7.94271e-12
Max function call time (NS):  20528/ 0.020528
Min function call time (NS):  0/ 0
Median function call time (NS):  256/ 0.000256
stdDev of times 370.245/ 0.000370245



INDIVIDUAL PASS STATS MS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeMS
1. -0.000122707/ 0.000256/ 0.013856/ 0/ 0.000236899/ 48.1731 |
2. -0.000122707/ 0.000256/ 0.016678/ 0/ 0.000236336/ 48.116 |
3. -0.000122707/ 0.000256/ 0.013856/ 0/ 0.000237006/ 48.1797 |
4. -0.000122707/ 0.000256/ 0.016422/ 0/ 0.000254172/ 48.3598 |
5. -0.000122707/ 0.000256/ 0.017191/ 0/ 0.00024433/ 48.1957 |
6. -0.000122707/ 0.000256/ 0.015139/ 0/ 0.000244019/ 48.1834 |
7. -0.000122707/ 0.000256/ 0.014112/ 0/ 0.000243323/ 48.2473 |
8. -0.000122707/ 0.000256/ 0.013856/ 0/ 0.000241998/ 48.1973 |
9. -0.000122707/ 0.000256/ 0.013343/ 0/ 0.000237077/ 48.1189 |
10. -0.000122707/ 0.000256/ 0.016422/ 0/ 0.000268823/ 48.5975 |
11. -0.000122707/ 0.000256/ 0.019758/ 0/ 0.000281856/ 48.8962 |
12. -0.000122707/ 0.000256/ 0.013856/ 0/ 0.000227862/ 47.9902 |
13. -0.000122707/ 0.000256/ 0.017192/ 0/ 0.00024904/ 48.2956 |
14. -0.000122707/ 0.000256/ 0.014113/ 0/ 0.0002384/ 48.1463 |
15. -0.000122707/ 0.000256/ 0.016679/ 0/ 0.000232512/ 48.0724 |
16. -0.000122707/ 0.000256/ 0.014882/ 0/ 0.00023938/ 48.1547 |
17. -0.000122707/ 0.000256/ 0.016165/ 0/ 0.000235749/ 48.1308 |
18. -0.000122707/ 0.000256/ 0.015395/ 0/ 0.000233149/ 48.0453 |
19. -0.000122707/ 0.000256/ 0.015139/ 0/ 0.000245167/ 48.2641 |
20. -0.000122707/ 0.000256/ 0.015139/ 0/ 0.000242636/ 48.1832 |
21. -0.000122707/ 0.000256/ 0.013856/ 0/ 0.000240951/ 48.1915 |
22. -0.000122707/ 0.000256/ 0.015908/ 0/ 0.000231965/ 48.0026 |
23. -0.000122707/ 0.000256/ 0.020528/ 0/ 0.000242005/ 48.0434 |
24. -0.000122707/ 0.000256/ 0.015396/ 0/ 0.000239891/ 48.2073 |
25. -0.000122707/ 0.000256/ 0.013856/ 0/ 0.000233578/ 48.1074 |
26. -0.000122707/ 0.000256/ 0.01437/ 0/ 0.000247193/ 48.2672 |
27. -0.000122707/ 0.000256/ 0.014626/ 0/ 0.000238957/ 48.1435 |
28. -0.000122707/ 0.000256/ 0.015139/ 0/ 0.000240955/ 48.2006 |
29. -0.000122707/ 0.000256/ 0.018218/ 0/ 0.000231753/ 48.0496 |
30. -0.000122707/ 0.000256/ 0.015652/ 0/ 0.000233369/ 48.0758 |
31. -0.000122707/ 0.000256/ 0.017705/ 0/ 0.000251395/ 48.3334 |
32. -0.000122707/ 0.000256/ 0.016935/ 0/ 0.000253051/ 48.3194 |
33. -0.000122707/ 0.000256/ 0.015395/ 0/ 0.000245104/ 48.216 |
34. -0.000122707/ 0.000256/ 0.017705/ 0/ 0.000242224/ 48.1553 |
35. -0.000122707/ 0.000256/ 0.013856/ 0/ 0.000265378/ 48.558 |
36. -0.000122707/ 0.000256/ 0.013599/ 0/ 0.000226358/ 48.0141 |
37. -0.000122707/ 0.000256/ 0.014369/ 0/ 0.000223741/ 47.9366 |
38. -0.000122707/ 0.000256/ 0.013343/ 0/ 0.000253994/ 48.3785 |
39. -0.000122707/ 0.000256/ 0.017704/ 0/ 0.000241732/ 48.1929 |
40. -0.000122707/ 0.000256/ 0.014626/ 0/ 0.000249849/ 48.3355 |
41. -0.000122707/ 0.000256/ 0.015909/ 0/ 0.000236348/ 48.1038 |
42. -0.000122707/ 0.000256/ 0.015652/ 0/ 0.000246768/ 48.2749 |
43. -0.000122707/ 0.000256/ 0.017192/ 0/ 0.000242848/ 48.1364 |
44. -0.000122707/ 0.000256/ 0.015396/ 0/ 0.000254289/ 48.3618 |
45. -0.000122707/ 0.000256/ 0.015653/ 0/ 0.000239599/ 48.1705 |
46. -0.000122707/ 0.000256/ 0.016165/ 0/ 0.000247709/ 48.2674 |
47. -0.000122707/ 0.000256/ 0.016935/ 0/ 0.000245696/ 48.2124 |
48. -0.000122707/ 0.000256/ 0.013343/ 0/ 0.000227686/ 48.0133 |
49. -0.000122707/ 0.000256/ 0.017192/ 0/ 0.000228847/ 48.0348 |
50. -0.000122707/ 0.000256/ 0.017191/ 0/ 0.000249334/ 48.3341 |

INDIVIDUAL PASS STATS NS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeNS
1. -122.707/ 256/ 13856/ 0/ 236.899/ 4.81731e+07 |
2. -122.707/ 256/ 16678/ 0/ 236.336/ 4.8116e+07 |
3. -122.707/ 256/ 13856/ 0/ 237.006/ 4.81797e+07 |
4. -122.707/ 256/ 16422/ 0/ 254.172/ 4.83598e+07 |
5. -122.707/ 256/ 17191/ 0/ 244.33/ 4.81957e+07 |
6. -122.707/ 256/ 15139/ 0/ 244.019/ 4.81834e+07 |
7. -122.707/ 256/ 14112/ 0/ 243.323/ 4.82473e+07 |
8. -122.707/ 256/ 13856/ 0/ 241.998/ 4.81973e+07 |
9. -122.707/ 256/ 13343/ 0/ 237.077/ 4.81189e+07 |
10. -122.707/ 256/ 16422/ 0/ 268.823/ 4.85975e+07 |
11. -122.707/ 256/ 19758/ 0/ 281.856/ 4.88962e+07 |
12. -122.707/ 256/ 13856/ 0/ 227.862/ 4.79902e+07 |
13. -122.707/ 256/ 17192/ 0/ 249.04/ 4.82956e+07 |
14. -122.707/ 256/ 14113/ 0/ 238.4/ 4.81463e+07 |
15. -122.707/ 256/ 16679/ 0/ 232.512/ 4.80724e+07 |
16. -122.707/ 256/ 14882/ 0/ 239.38/ 4.81547e+07 |
17. -122.707/ 256/ 16165/ 0/ 235.749/ 4.81308e+07 |
18. -122.707/ 256/ 15395/ 0/ 233.149/ 4.80453e+07 |
19. -122.707/ 256/ 15139/ 0/ 245.167/ 4.82641e+07 |
20. -122.707/ 256/ 15139/ 0/ 242.636/ 4.81832e+07 |
21. -122.707/ 256/ 13856/ 0/ 240.951/ 4.81915e+07 |
22. -122.707/ 256/ 15908/ 0/ 231.965/ 4.80026e+07 |
23. -122.707/ 256/ 20528/ 0/ 242.005/ 4.80434e+07 |
24. -122.707/ 256/ 15396/ 0/ 239.891/ 4.82073e+07 |
25. -122.707/ 256/ 13856/ 0/ 233.578/ 4.81074e+07 |
26. -122.707/ 256/ 14370/ 0/ 247.193/ 4.82672e+07 |
27. -122.707/ 256/ 14626/ 0/ 238.957/ 4.81435e+07 |
28. -122.707/ 256/ 15139/ 0/ 240.955/ 4.82006e+07 |
29. -122.707/ 256/ 18218/ 0/ 231.753/ 4.80496e+07 |
30. -122.707/ 256/ 15652/ 0/ 233.369/ 4.80758e+07 |
31. -122.707/ 256/ 17705/ 0/ 251.395/ 4.83334e+07 |
32. -122.707/ 256/ 16935/ 0/ 253.051/ 4.83194e+07 |
33. -122.707/ 256/ 15395/ 0/ 245.104/ 4.8216e+07 |
34. -122.707/ 256/ 17705/ 0/ 242.224/ 4.81553e+07 |
35. -122.707/ 256/ 13856/ 0/ 265.378/ 4.8558e+07 |
36. -122.707/ 256/ 13599/ 0/ 226.358/ 4.80141e+07 |
37. -122.707/ 256/ 14369/ 0/ 223.741/ 4.79366e+07 |
38. -122.707/ 256/ 13343/ 0/ 253.994/ 4.83785e+07 |
39. -122.707/ 256/ 17704/ 0/ 241.732/ 4.81929e+07 |
40. -122.707/ 256/ 14626/ 0/ 249.849/ 4.83355e+07 |
41. -122.707/ 256/ 15909/ 0/ 236.348/ 4.81038e+07 |
42. -122.707/ 256/ 15652/ 0/ 246.768/ 4.82749e+07 |
43. -122.707/ 256/ 17192/ 0/ 242.848/ 4.81364e+07 |
44. -122.707/ 256/ 15396/ 0/ 254.289/ 4.83618e+07 |
45. -122.707/ 256/ 15653/ 0/ 239.599/ 4.81705e+07 |
46. -122.707/ 256/ 16165/ 0/ 247.709/ 4.82674e+07 |
47. -122.707/ 256/ 16935/ 0/ 245.696/ 4.82124e+07 |
48. -122.707/ 256/ 13343/ 0/ 227.686/ 4.80133e+07 |
49. -122.707/ 256/ 17192/ 0/ 228.847/ 4.80348e+07 |
50. -122.707/ 256/ 17191/ 0/ 249.334/ 4.83341e+07 |
