benchmark_getPixel_using_atXY
----------------------
Image Dimensions(WxH):  640 * 480
Total Pixel CountL 307200

Times are given in (NS/MS): 
Time for 50 benches:  28679787880/ 28679.8
Total Function calls: 15360000
Total function call Time (calls only):  -1999604896/ -1999.6
Avg function call time (NS):  -130-8.46354e-12
Max function call time (NS):  90833/ 0.090833
Min function call time (NS):  256/ 0.000256
Median function call time (NS):  513/ 0.000513
stdDev of times 670.082/ 0.000670082



INDIVIDUAL PASS STATS MS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeMS
1. -0.000130183/ 0.000513/ 0.019245/ 0.000256/ 0.000370992/ 132.103 |
2. -0.000130183/ 0.000513/ 0.090833/ 0.000256/ 0.000431688/ 132.122 |
3. -0.000130183/ 0.000513/ 0.016422/ 0.000256/ 0.000352735/ 131.642 |
4. -0.000130183/ 0.000513/ 0.089295/ 0.000256/ 0.000406343/ 132.179 |
5. -0.000130183/ 0.000513/ 0.018731/ 0.000256/ 0.00037306/ 132.108 |
6. -0.000130183/ 0.000513/ 0.020784/ 0.000256/ 0.000354994/ 131.795 |
7. -0.000130183/ 0.000513/ 0.019758/ 0.000256/ 0.000343493/ 131.406 |
8. -0.000130183/ 0.000513/ 0.018475/ 0.000256/ 0.000349918/ 131.483 |
9. -0.000130183/ 0.000513/ 0.016935/ 0.000256/ 0.000343587/ 131.345 |
10. -0.000130183/ 0.000513/ 0.021554/ 0.000256/ 0.000335588/ 131.18 |
11. -0.000130183/ 0.000513/ 0.014883/ 0.000256/ 0.000342928/ 131.416 |
12. -0.000130183/ 0.000513/ 0.016422/ 0.000256/ 0.000338583/ 131.28 |
13. -0.000130183/ 0.000513/ 0.017705/ 0.000256/ 0.000413354/ 134.336 |
14. -0.000130183/ 0.000513/ 0.015139/ 0.000256/ 0.00034276/ 131.137 |
15. -0.000130183/ 0.000513/ 0.01437/ 0.000256/ 0.000361378/ 131.512 |
16. -0.000130183/ 0.000513/ 0.015652/ 0.000256/ 0.000383081/ 131.988 |
17. -0.000130183/ 0.000513/ 0.015139/ 0.000256/ 0.000360926/ 131.519 |
18. -0.000130183/ 0.000513/ 0.017705/ 0.000256/ 0.000377311/ 131.864 |
19. -0.000130183/ 0.000513/ 0.017192/ 0.000256/ 0.000345363/ 131.189 |
20. -0.000130183/ 0.000513/ 0.016935/ 0.000256/ 0.000366716/ 131.659 |
21. -0.000130183/ 0.000513/ 0.017449/ 0.000256/ 0.0003708/ 131.711 |
22. -0.000130183/ 0.000513/ 0.018218/ 0.000256/ 0.000367487/ 131.619 |
23. -0.000130183/ 0.000513/ 0.017705/ 0.000256/ 0.000352365/ 131.374 |
24. -0.000130183/ 0.000513/ 0.018475/ 0.000256/ 0.000361062/ 131.526 |
25. -0.000130183/ 0.000513/ 0.018218/ 0.000256/ 0.000422645/ 133.344 |
26. -0.000130183/ 0.000513/ 0.017192/ 0.000256/ 0.000403829/ 133.508 |
27. -0.000130183/ 0.000513/ 0.014883/ 0.000256/ 0.000357978/ 131.568 |
28. -0.000130183/ 0.000513/ 0.017962/ 0.000256/ 0.000369606/ 131.663 |
29. -0.000130183/ 0.000513/ 0.017448/ 0.000256/ 0.000373955/ 131.801 |
30. -0.000130183/ 0.000513/ 0.016422/ 0.000256/ 0.000359691/ 131.517 |
31. -0.000130183/ 0.000513/ 0.017961/ 0.000256/ 0.000362286/ 131.561 |
32. -0.000130183/ 0.000513/ 0.016679/ 0.000256/ 0.000370231/ 131.647 |
33. -0.000130183/ 0.000513/ 0.017191/ 0.000256/ 0.000366661/ 131.607 |
34. -0.000130183/ 0.000513/ 0.017448/ 0.000256/ 0.000368794/ 131.7 |
35. -0.000130183/ 0.000513/ 0.017448/ 0.000256/ 0.000350695/ 131.284 |
36. -0.000130183/ 0.000513/ 0.021041/ 0.000256/ 0.00040727/ 132.82 |
37. -0.000130183/ 0.000513/ 0.014369/ 0.000256/ 0.000369739/ 131.743 |
38. -0.000130183/ 0.000513/ 0.016165/ 0.000256/ 0.000355443/ 131.392 |
39. -0.000130183/ 0.000513/ 0.018475/ 0.000256/ 0.000400031/ 132.38 |
40. -0.000130183/ 0.000513/ 0.017705/ 0.000256/ 0.000361128/ 131.461 |
41. -0.000130183/ 0.000513/ 0.020271/ 0.000256/ 0.000372249/ 131.982 |
42. -0.000130183/ 0.000513/ 0.016935/ 0.000256/ 0.00036457/ 131.667 |
43. -0.000130183/ 0.000513/ 0.017449/ 0.000256/ 0.000370478/ 131.779 |
44. -0.000130183/ 0.000513/ 0.017962/ 0.000256/ 0.000352267/ 131.443 |
