benchmark_set5x5Matrix
----------------------
Image Dimensions(WxH):  640 * 480
Total Pixel CountL 307200

Times are given in (NS/MS): 
Time for 50 benches:  79536/ 0.079536
Total Function calls: 46080000
Total function call Time (calls only):  -2128321943/ -2128.32
Avg function call time (NS):  -46-9.98264e-13
Max function call time (NS):  20270/ 0.02027
Min function call time (NS):  0/ 0
Median function call time (NS):  256/ 0.000256
stdDev of times 299.472/ 0.000299472



INDIVIDUAL PASS STATS MS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeMS
1. -4.61875e-05/ 0.000256/ 0.016422/ 0/ 0.00023205/ 129.163 |
2. -4.61875e-05/ 0.000256/ 0.016678/ 0/ 0.000237388/ 129.341 |
3. -4.61875e-05/ 0.000256/ 0.014625/ 0/ 0.000238956/ 129.414 |
4. -4.61875e-05/ 0.000256/ 0.016935/ 0/ 0.000227808/ 128.891 |
5. -4.61875e-05/ 0.000256/ 0.02027/ 0/ 0.00022128/ 129.306 |
6. -4.61875e-05/ 0.000256/ 0.017192/ 0/ 0.000244612/ 129.633 |
7. -4.61875e-05/ 0.000256/ 0.017449/ 0/ 0.000234773/ 129.258 |
8. -4.61875e-05/ 0.000256/ 0.017449/ 0/ 0.000242122/ 129.641 |
9. -4.61875e-05/ 0.000256/ 0.016679/ 0/ 0.000237107/ 129.372 |
10. -4.61875e-05/ 0.000256/ 0.016422/ 0/ 0.000246607/ 130.042 |
11. -4.61875e-05/ 0.000256/ 0.017449/ 0/ 0.000233298/ 129.173 |
12. -4.61875e-05/ 0.000256/ 0.016165/ 0/ 0.000230752/ 129.251 |
13. -4.61875e-05/ 0.000256/ 0.016422/ 0/ 0.000235479/ 129.297 |
14. -4.61875e-05/ 0.000256/ 0.015909/ 0/ 0.000230734/ 129.171 |
15. -4.61875e-05/ 0.000256/ 0.015909/ 0/ 0.000230762/ 129.15 |
16. -4.61875e-05/ 0.000256/ 0.019757/ 0/ 0.000243973/ 129.761 |
17. -4.61875e-05/ 0.000256/ 0.017449/ 0/ 0.000226851/ 128.895 |
18. -4.61875e-05/ 0.000256/ 0.017962/ 0/ 0.000235305/ 129.211 |
19. -4.61875e-05/ 0.000256/ 0.019244/ 0/ 0.00023697/ 129.165 |
20. -4.61875e-05/ 0.000256/ 0.016678/ 0/ 0.000239355/ 129.527 |
21. -4.61875e-05/ 0.000256/ 0.015395/ 0/ 0.00023768/ 129.423 |
22. -4.61875e-05/ 0.000256/ 0.017448/ 0/ 0.000246258/ 129.605 |
23. -4.61875e-05/ 0.000256/ 0.017705/ 0/ 0.00023148/ 129.125 |
24. -4.61875e-05/ 0.000256/ 0.016422/ 0/ 0.000235708/ 129.213 |
25. -4.61875e-05/ 0.000256/ 0.016935/ 0/ 0.000236989/ 129.225 |
26. -4.61875e-05/ 0.000256/ 0.017705/ 0/ 0.000233787/ 129.091 |
27. -4.61875e-05/ 0.000256/ 0.017192/ 0/ 0.00023167/ 129.04 |
28. -4.61875e-05/ 0.000256/ 0.016678/ 0/ 0.000239611/ 129.327 |
29. -4.61875e-05/ 0.000256/ 0.017192/ 0/ 0.000229927/ 129.045 |
30. -4.61875e-05/ 0.000256/ 0.016678/ 0/ 0.000226897/ 128.793 |
31. -4.61875e-05/ 0.000256/ 0.017705/ 0/ 0.000228249/ 128.918 |
32. -4.61875e-05/ 0.000256/ 0.017705/ 0/ 0.000240022/ 129.439 |
33. -4.61875e-05/ 0.000256/ 0.017449/ 0/ 0.000248303/ 129.775 |
34. -4.61875e-05/ 0.000256/ 0.017192/ 0/ 0.000230344/ 129.065 |
35. -4.61875e-05/ 0.000256/ 0.017191/ 0/ 0.000224796/ 128.859 |
36. -4.61875e-05/ 0.000256/ 0.018474/ 0/ 0.0002216/ 128.832 |
37. -4.61875e-05/ 0.000256/ 0.017962/ 0/ 0.000237807/ 129.309 |
