benchmark_setPixel
----------------------
Image Dimensions(WxH):  640 * 480
Total Pixel CountL 307200

Times are given in (NS/MS): 
Time for 50 benches:  30366164553/ 30366.2
Total Function calls: 15360000
Total function call Time (calls only):  -1878940093/ -1878.94
Avg function call time (NS):  -122-7.94271e-12
Max function call time (NS):  21041/ 0.021041
Min function call time (NS):  0/ 0
Median function call time (NS):  256/ 0.000256
stdDev of times 364.629/ 0.000364629



INDIVIDUAL PASS STATS MS
average/M: median/ U: max/ L: min/ S; stDev/ T: timeMS
1. -0.000122327/ 0.000256/ 0.015908/ 0/ 0.000233194/ 48.2194 |
2. -0.000122327/ 0.000256/ 0.016165/ 0/ 0.000264091/ 48.6877 |
3. -0.000122327/ 0.000256/ 0.017448/ 0/ 0.000247059/ 48.4317 |
4. -0.000122327/ 0.000256/ 0.014113/ 0/ 0.000232688/ 48.2635 |
5. -0.000122327/ 0.000256/ 0.013599/ 0/ 0.000249381/ 48.4836 |
6. -0.000122327/ 0.000256/ 0.017191/ 0/ 0.00026112/ 48.674 |
7. -0.000122327/ 0.000256/ 0.017192/ 0/ 0.000207348/ 48.0545 |
8. -0.000122327/ 0.000256/ 0.020014/ 0/ 0.00021125/ 48.1448 |
9. -0.000122327/ 0.000256/ 0.020784/ 0/ 0.000211426/ 48.0854 |
10. -0.000122327/ 0.000256/ 0.019501/ 0/ 0.000217133/ 48.1383 |
11. -0.000122327/ 0.000256/ 0.019757/ 0/ 0.0002304/ 48.3429 |
12. -0.000122327/ 0.000256/ 0.020527/ 0/ 0.000246934/ 48.5079 |
13. -0.000122327/ 0.000256/ 0.020271/ 0/ 0.00022568/ 48.2225 |
14. -0.000122327/ 0.000256/ 0.018987/ 0/ 0.000266404/ 48.595 |
15. -0.000122327/ 0.000256/ 0.013856/ 0/ 0.000251321/ 48.4818 |
16. -0.000122327/ 0.000256/ 0.019501/ 0/ 0.000239395/ 48.3692 |
17. -0.000122327/ 0.000256/ 0.01437/ 0/ 0.000246887/ 48.4124 |
18. -0.000122327/ 0.000256/ 0.016422/ 0/ 0.000238409/ 48.3103 |
19. -0.000122327/ 0.000256/ 0.013856/ 0/ 0.00024616/ 48.419 |
20. -0.000122327/ 0.000256/ 0.014369/ 0/ 0.000265622/ 48.6498 |
21. -0.000122327/ 0.000256/ 0.017449/ 0/ 0.000249522/ 48.4734 |
22. -0.000122327/ 0.000256/ 0.015652/ 0/ 0.000240556/ 48.4043 |
23. -0.000122327/ 0.000256/ 0.013856/ 0/ 0.000246097/ 48.4236 |
24. -0.000122327/ 0.000256/ 0.015908/ 0/ 0.000249033/ 48.4562 |
25. -0.000122327/ 0.000256/ 0.017962/ 0/ 0.00024766/ 48.3664 |
26. -0.000122327/ 0.000256/ 0.015139/ 0/ 0.00023225/ 48.2938 |
27. -0.000122327/ 0.000256/ 0.015139/ 0/ 0.000232233/ 48.2115 |
28. -0.000122327/ 0.000256/ 0.017192/ 0/ 0.000248382/ 48.3925 |
29. -0.000122327/ 0.000256/ 0.015139/ 0/ 0.000238873/ 48.2953 |
30. -0.000122327/ 0.000256/ 0.016422/ 0/ 0.000236697/ 48.269 |
31. -0.000122327/ 0.000256/ 0.016422/ 0/ 0.000270534/ 48.7852 |
32. -0.000122327/ 0.000256/ 0.017191/ 0/ 0.000253053/ 48.5912 |
33. -0.000122327/ 0.000256/ 0.015909/ 0/ 0.00023569/ 48.3812 |
34. -0.000122327/ 0.000256/ 0.016678/ 0/ 0.000235618/ 48.2554 |
35. -0.000122327/ 0.000256/ 0.018731/ 0/ 0.000234613/ 48.3769 |
36. -0.000122327/ 0.000256/ 0.020528/ 0/ 0.000228628/ 48.2455 |
37. -0.000122327/ 0.000256/ 0.020271/ 0/ 0.00021819/ 48.1872 |
38. -0.000122327/ 0.000256/ 0.020271/ 0/ 0.000236933/ 48.4214 |
